90,2835,107,40.75231,-73.975419,2013-01-29 18:09:42,0
90,1892,154,40.75615113,-73.978965,2013-01-29 23:36:03,0
90,8800,53,40.75557769,-73.97818049,2013-01-30 14:47:16,0
90,1877,107,40.74618137,-73.98129553,2013-01-31 00:15:00,0
90,1892,154,40.75615113,-73.978965,2013-01-31 23:50:38,0
90,5799,22,40.74091799,-73.98169727,2013-02-01 04:34:32,0
90,8800,53,40.75557769,-73.97818049,2013-02-01 15:59:44,0
90,4115,99,40.72849753,-74.00470429,2013-02-02 03:25:24,0
90,2499,24,40.72867347,-74.00473773,2013-02-02 05:35:23,0
90,9941,146,40.74167669,-74.00483053,2013-02-02 17:52:52,0
90,1117,22,40.72261379,-73.98302876,2013-02-02 19:19:55,0
90,674,64,40.722534,-73.982745,2013-02-02 20:07:36,0
90,1915,22,40.72417486,-73.98780941,2013-02-02 22:39:18,0
90,3709,107,40.738949,-73.989828,2013-02-03 15:52:43,0
90,7006,53,40.74113604,-73.98578927,2013-02-03 18:56:56,0
90,1031,22,40.73909768,-73.98300006,2013-02-03 21:45:26,0
90,8800,53,40.75557769,-73.97818049,2013-02-05 15:08:59,0
90,1892,154,40.75615113,-73.978965,2013-02-05 23:17:56,0
90,8800,53,40.75557769,-73.97818049,2013-02-06 14:36:20,0
90,6431,53,40.755404,-73.979639,2013-02-06 18:52:47,0
90,1892,154,40.75615113,-73.978965,2013-02-07 00:31:05,0
90,938,184,40.740861,-73.987365,2013-02-07 01:19:51,0
90,938,184,40.740861,-73.987365,2013-02-07 01:19:52,0
90,8138,183,40.7397717,-73.98540475,2013-02-07 01:39:26,0
90,8800,53,40.75557769,-73.97818049,2013-02-07 16:00:23,0
90,1892,154,40.75615113,-73.978965,2013-02-07 22:50:30,0
90,2835,107,40.75231,-73.975419,2013-02-08 00:01:43,0
90,3000,22,40.76284213,-73.97173379,2013-02-08 04:56:05,0
90,1877,107,40.74618137,-73.98129553,2013-02-10 22:47:56,0
90,8800,53,40.75557769,-73.97818049,2013-02-11 21:13:04,0
90,1892,154,40.75615113,-73.978965,2013-02-11 22:35:52,0
90,6414,107,40.75400243,-73.98013047,2013-02-11 23:17:16,0
90,8800,53,40.75557769,-73.97818049,2013-02-12 14:39:18,0
90,1212,3,40.75928805,-73.97905723,2013-02-12 17:44:31,0
90,1877,107,40.74618137,-73.98129553,2013-02-12 23:32:58,0
90,8859,183,40.7561973,-73.97887051,2013-02-13 15:53:11,0
90,1892,154,40.75615113,-73.978965,2013-02-13 23:23:07,1
90,8138,183,40.7397717,-73.98540475,2013-02-14 01:35:21,1
91,4724,90,40.68938518,-73.72080918,2013-01-01 00:23:42,0
91,879,133,40.77846185,-73.96112694,2013-01-02 12:06:47,0
91,879,133,40.77846185,-73.96112694,2013-01-03 15:29:37,0
91,6149,22,40.772271,-73.955686,2013-01-04 02:14:51,0
91,2667,18,40.76135384,-73.96053574,2013-01-04 22:28:58,0
91,570,151,40.70380044,-73.71637261,2013-01-05 11:56:31,0
91,879,133,40.77846185,-73.96112694,2013-01-07 19:57:27,0
91,9167,20,40.779786,-73.95963,2013-01-08 17:56:07,0
91,879,133,40.77846185,-73.96112694,2013-01-10 20:29:34,0
91,879,133,40.77846185,-73.96112694,2013-01-11 14:59:33,0
91,570,151,40.70380044,-73.71637261,2013-01-12 13:57:42,0
91,6347,73,40.69363699,-73.71728062,2013-01-12 14:36:29,0
91,570,151,40.70380044,-73.71637261,2013-01-12 17:25:25,0
91,2293,38,40.780266,-73.959323,2013-01-15 18:44:57,0
91,570,151,40.70380044,-73.71637261,2013-01-15 23:25:08,0
91,879,133,40.77846185,-73.96112694,2013-01-17 13:57:42,1
93,2385,133,40.75145703,-73.99050672,2013-01-02 13:03:28,0
93,8172,154,40.72852753,-74.0074817,2013-01-02 14:07:56,0
93,1274,107,40.72902904,-74.00520354,2013-01-03 16:51:00,0
93,6565,136,40.72819472,-74.00538717,2013-01-03 18:43:57,0
93,8172,154,40.72852753,-74.0074817,2013-01-05 14:27:32,0
93,9910,206,40.6834016,-73.87312161,2013-01-07 12:58:46,0
93,1274,107,40.72902904,-74.00520354,2013-01-08 18:35:24,0
93,1696,73,40.72789663,-74.00722347,2013-01-08 18:45:29,0
93,9910,206,40.6834016,-73.87312161,2013-01-09 13:21:31,0
93,2385,133,40.75145703,-73.99050672,2013-01-09 14:07:26,0
93,3725,76,40.74260751,-73.99270535,2013-01-10 02:05:39,0
93,8172,154,40.72852753,-74.0074817,2013-01-10 13:27:14,0
93,8172,154,40.72852753,-74.0074817,2013-01-10 19:36:37,0
93,2385,133,40.75145703,-73.99050672,2013-01-11 13:06:01,0
93,1274,107,40.72902904,-74.00520354,2013-01-11 16:58:13,0
93,9910,206,40.6834016,-73.87312161,2013-01-14 13:19:32,0
93,6356,184,40.72738829,-74.00709723,2013-01-14 18:23:15,0
93,1274,107,40.72902904,-74.00520354,2013-01-24 17:23:53,0
93,5106,76,40.734269,-73.990084,2013-01-24 22:29:54,0
93,9910,206,40.6834016,-73.87312161,2013-01-25 00:39:52,0
93,8172,154,40.72852753,-74.0074817,2013-01-25 14:23:16,0
93,8006,177,40.78200149,-73.98079622,2013-01-26 17:59:40,0
93,8172,154,40.72852753,-74.0074817,2013-01-29 14:07:38,0
93,2385,133,40.75145703,-73.99050672,2013-01-30 14:21:55,0
93,8172,154,40.72852753,-74.0074817,2013-01-30 15:16:32,0
93,9910,206,40.6834016,-73.87312161,2013-01-31 13:22:47,0
93,9910,206,40.6834016,-73.87312161,2013-02-01 13:09:57,0
93,8172,154,40.72852753,-74.0074817,2013-02-01 16:05:08,0
93,520,49,40.72894872,-74.00533552,2013-02-01 19:18:41,0
93,5602,73,40.73075741,-74.00159974,2013-02-01 23:16:25,0
93,9910,206,40.6834016,-73.87312161,2013-02-03 08:13:59,0
93,9910,206,40.6834016,-73.87312161,2013-02-04 12:19:21,0
93,8006,177,40.78200149,-73.98079622,2013-02-04 18:04:47,0
93,9910,206,40.6834016,-73.87312161,2013-02-05 11:27:05,0
93,8172,154,40.72852753,-74.0074817,2013-02-05 14:12:24,0
93,2385,133,40.75145703,-73.99050672,2013-02-06 13:13:19,1
93,8172,154,40.72852753,-74.0074817,2013-02-06 14:04:35,1
94,3636,209,40.62704278,-73.96544896,2013-01-01 02:48:40,0
94,6135,133,40.74781736,-73.97486178,2013-01-03 18:54:22,0
94,3636,209,40.62704278,-73.96544896,2013-01-07 02:49:08,0
94,7149,133,40.6680419,-73.97978783,2013-01-08 21:25:33,0
94,2334,133,40.7475558,-73.97495935,2013-01-10 19:01:40,0
94,971,53,40.71551719,-74.0032196,2013-01-11 19:35:14,0
94,5000,164,40.62372783,-73.964588,2013-01-13 03:40:55,0
94,3636,209,40.62704278,-73.96544896,2013-01-14 02:49:26,0
94,6135,133,40.74781736,-73.97486178,2013-01-17 18:59:32,0
94,8854,133,40.74330251,-73.97384673,2013-01-17 19:00:26,0
94,9374,73,40.62517395,-73.96203956,2013-02-06 16:15:50,0
94,7363,200,40.62725021,-73.96516771,2013-02-06 22:13:15,0
94,6135,133,40.74781736,-73.97486178,2013-02-07 19:08:00,0
94,6135,133,40.74781736,-73.97486178,2013-02-07 19:08:38,0
94,2334,133,40.7475558,-73.97495935,2013-02-07 19:09:09,0
94,4857,134,40.74321019,-73.97323179,2013-02-07 19:10:12,0
94,7363,200,40.62725021,-73.96516771,2013-02-10 22:21:27,0
94,2334,133,40.7475558,-73.97495935,2013-02-12 14:47:39,0
94,6135,133,40.74781736,-73.97486178,2013-02-12 14:47:57,1
94,8854,133,40.74330251,-73.97384673,2013-02-12 14:48:47,1
94,4857,134,40.74321019,-73.97323179,2013-02-12 14:49:03,1
94,189,133,40.74196016,-73.97437967,2013-02-12 14:49:23,1
94,7363,200,40.62725021,-73.96516771,2013-02-12 22:22:01,1
94,7363,200,40.62725021,-73.96516771,2013-02-13 00:44:59,1
95,5290,155,40.74335535,-73.93283844,2013-01-01 05:13:56,0
95,7069,50,40.7649623,-73.7690075,2013-01-01 17:20:05,0
95,9880,160,40.7546694,-73.84812355,2013-01-02 12:57:14,0
95,5480,206,40.74663922,-73.94554138,2013-01-02 23:24:13,0
95,3852,206,40.74559767,-73.90328983,2013-01-02 23:32:14,0
95,6515,206,40.75460438,-73.84554863,2013-01-02 23:48:47,0
95,9880,160,40.7546694,-73.84812355,2013-01-02 23:49:00,0
95,6515,206,40.75460438,-73.84554863,2013-01-04 13:38:34,0
95,208,114,40.7619429,-73.78896895,2013-01-05 07:02:14,0
95,9935,32,40.77848727,-73.83934007,2013-01-05 17:05:58,0
95,9880,160,40.7546694,-73.84812355,2013-01-07 13:17:36,0
95,7735,34,40.70762708,-74.0079752,2013-01-07 23:51:26,0
95,5480,206,40.74663922,-73.94554138,2013-01-07 23:52:30,0
95,5330,206,40.75047562,-73.94028425,2013-01-07 23:52:53,0
95,208,114,40.7619429,-73.78896895,2013-01-08 02:28:04,0
95,6515,206,40.75460438,-73.84554863,2013-01-08 13:24:10,0
95,6515,206,40.75460438,-73.84554863,2013-01-09 05:35:32,0
95,208,114,40.7619429,-73.78896895,2013-01-09 06:04:06,0
95,208,114,40.7619429,-73.78896895,2013-01-10 12:58:29,0
95,6515,206,40.75460438,-73.84554863,2013-01-10 13:29:01,0
95,5480,206,40.74663922,-73.94554138,2013-01-11 01:15:15,0
95,5330,206,40.75047562,-73.94028425,2013-01-11 01:16:42,0
95,3852,206,40.74559767,-73.90328983,2013-01-11 01:22:46,0
95,5642,206,40.74914266,-73.86958122,2013-01-11 01:26:30,0
95,208,114,40.7619429,-73.78896895,2013-01-11 02:30:46,0
95,8150,151,40.75471162,-73.79316551,2013-01-11 02:31:20,0
95,9185,151,40.72540497,-73.83224487,2013-01-11 02:31:33,0
95,208,114,40.7619429,-73.78896895,2013-01-16 11:28:15,0
95,1863,222,40.7507948,-73.99357639,2013-01-17 23:35:56,0
95,7069,50,40.7649623,-73.7690075,2013-01-18 00:24:08,0
95,208,114,40.7619429,-73.78896895,2013-01-22 11:36:41,0
95,208,114,40.7619429,-73.78896895,2013-01-27 22:54:49,0
95,8150,151,40.75471162,-73.79316551,2013-01-28 02:38:26,0
95,6515,206,40.75460438,-73.84554863,2013-01-30 13:22:56,0
95,7108,222,40.7476146,-73.88395786,2013-01-31 01:03:34,0
95,6515,206,40.75460438,-73.84554863,2013-01-31 01:13:14,0
95,9880,160,40.7546694,-73.84812355,2013-01-31 01:13:25,0
95,3818,206,40.71137561,-74.00988608,2013-01-31 14:23:16,0
95,7735,34,40.70762708,-74.0079752,2013-01-31 14:23:27,0
95,2138,154,40.70762387,-74.00798094,2013-01-31 14:23:42,0
95,3301,3,40.707677,-74.0081495,2013-01-31 20:03:24,0
95,208,114,40.7619429,-73.78896895,2013-02-01 02:37:11,0
95,9880,160,40.7546694,-73.84812355,2013-02-01 13:54:33,0
95,7735,34,40.70762708,-74.0079752,2013-02-02 00:06:58,0
95,2138,154,40.70762387,-74.00798094,2013-02-02 00:07:16,0
95,3818,206,40.71137561,-74.00988608,2013-02-02 00:08:46,0
95,6515,206,40.75460438,-73.84554863,2013-02-02 01:30:19,0
95,208,114,40.7619429,-73.78896895,2013-02-02 01:49:05,0
95,208,114,40.7619429,-73.78896895,2013-02-03 21:39:06,0
95,1539,90,40.78285959,-73.83525835,2013-02-03 22:02:22,0
95,9880,160,40.7546694,-73.84812355,2013-02-04 13:19:26,0
95,5330,206,40.75047562,-73.94028425,2013-02-04 23:13:34,0
95,9935,32,40.77848727,-73.83934007,2013-02-05 00:26:02,0
95,8150,151,40.75471961,-73.79381466,2013-02-05 00:55:03,0
95,2138,154,40.70762387,-74.00798094,2013-02-05 19:49:46,0
95,3301,3,40.707677,-74.0081495,2013-02-05 19:50:02,0
95,5480,206,40.74663922,-73.94554138,2013-02-06 00:31:44,0
95,5330,206,40.75047562,-73.94028425,2013-02-06 00:34:55,0
95,3852,206,40.74559767,-73.90328983,2013-02-06 00:40:24,0
95,5642,206,40.74914266,-73.86958122,2013-02-06 00:43:46,0
95,208,114,40.7619429,-73.78896895,2013-02-06 12:19:03,0
95,3301,3,40.707677,-74.0081495,2013-02-06 23:59:22,0
95,5642,206,40.74914266,-73.86958122,2013-02-07 00:49:13,0
95,6515,206,40.75460438,-73.84554863,2013-02-07 01:01:15,0
95,208,114,40.7619429,-73.78896895,2013-02-07 06:53:39,0
95,9880,160,40.7546694,-73.84812355,2013-02-07 13:35:52,0
95,6515,206,40.75460438,-73.84554863,2013-02-07 13:36:06,0
95,7735,34,40.70762708,-74.0079752,2013-02-07 23:02:45,0
95,3301,3,40.707677,-74.0081495,2013-02-07 23:03:20,0
95,5480,206,40.74663922,-73.94554138,2013-02-07 23:51:12,0
95,9880,160,40.7546694,-73.84812355,2013-02-08 00:17:10,0
95,7069,50,40.7649623,-73.7690075,2013-02-08 04:08:17,0
95,4696,210,40.75740453,-73.7934987,2013-02-08 04:16:39,0
95,208,114,40.7619429,-73.78896895,2013-02-08 06:39:42,0
95,208,114,40.7619429,-73.78896895,2013-02-08 12:49:22,0
95,9880,160,40.7546694,-73.84812355,2013-02-12 13:15:11,0
95,2138,154,40.70762387,-74.00798094,2013-02-12 20:15:19,0
95,5480,206,40.74663922,-73.94554138,2013-02-13 00:06:03,0
95,5330,206,40.75047562,-73.94028425,2013-02-13 00:08:20,0
95,9880,160,40.7546694,-73.84812355,2013-02-13 13:26:02,0
95,1863,222,40.7507948,-73.99357639,2013-02-13 14:19:36,1
95,5335,222,40.7484274,-73.98832798,2013-02-13 14:56:16,1
95,8720,222,40.73606359,-74.02938724,2013-02-13 14:57:23,1
95,5330,206,40.75047562,-73.94028425,2013-02-13 18:24:28,1
95,208,114,40.7619429,-73.78896895,2013-02-14 03:59:37,1
96,4748,22,40.7416219,-73.9812324,2013-02-01 18:18:08,1
98,2577,98,40.68047612,-73.90315778,2013-02-07 18:44:25,1
99,996,71,40.92502934,-74.03424378,2013-01-01 07:53:17,0
99,8802,51,40.82507881,-73.9201355,2013-01-01 15:03:30,0
99,2492,155,40.75694498,-73.98601055,2013-01-01 15:05:05,0
99,3436,101,40.76354373,-73.98240566,2013-01-01 20:45:51,0
99,7033,42,40.76022,-73.98439,2013-01-01 21:02:16,0
99,4192,116,40.758328,-73.985457,2013-01-01 21:31:42,0
99,6485,220,40.75727262,-73.98569171,2013-01-01 22:04:42,0
99,8833,154,40.75911138,-73.97954507,2013-01-01 22:47:36,0
99,1237,166,40.75874631,-73.97864974,2013-01-01 22:53:07,0
99,1241,34,40.75892063,-73.97925237,2013-01-01 22:53:23,0
99,8532,67,40.75801773,-73.97692323,2013-01-01 23:05:57,0
99,4008,127,40.7532715,-73.98227692,2013-01-01 23:50:32,0
99,2012,22,40.93877967,-73.99695396,2013-01-02 04:54:48,0
99,7790,133,40.88955565,-73.9758547,2013-01-02 14:03:34,0
99,7791,133,40.88955858,-73.97570547,2013-01-02 14:03:49,0
99,2012,22,40.93877967,-73.99695396,2013-01-03 04:06:48,0
99,9907,114,40.94009179,-74.00063278,2013-01-03 13:12:00,0
99,5105,67,40.92486151,-74.08610187,2013-01-05 18:47:24,0
99,9907,114,40.94009179,-74.00063278,2013-01-06 19:35:59,0
99,8995,90,40.82468914,-73.97373112,2013-01-06 20:18:47,0
99,1912,51,40.74330658,-74.03240204,2013-01-06 20:54:36,0
99,7791,133,40.88955858,-73.97570547,2013-01-07 15:05:24,0
99,7132,133,40.88951062,-73.97568251,2013-01-07 15:05:35,0
99,7132,133,40.88951062,-73.97568251,2013-01-08 14:41:24,0
99,7790,133,40.88955565,-73.9758547,2013-01-08 14:41:31,0
99,6247,131,40.91733544,-74.07566071,2013-01-12 01:56:55,0
99,8634,52,40.91857163,-74.07510281,2013-01-12 01:58:07,0
99,9907,114,40.94009179,-74.00063278,2013-01-12 04:09:01,0
99,9907,114,40.94009179,-74.00063278,2013-01-13 04:13:37,0
99,9907,114,40.94009179,-74.00063278,2013-01-13 16:01:00,0
99,2012,22,40.93877967,-73.99695396,2013-01-13 16:01:53,0
99,7132,133,40.88951062,-73.97568251,2013-01-14 14:02:29,0
99,2012,22,40.93877967,-73.99695396,2013-01-15 01:14:52,0
99,7132,133,40.88951062,-73.97568251,2013-01-16 14:16:06,0
99,7790,133,40.88955565,-73.9758547,2013-01-16 14:16:26,0
99,6148,3,40.91400286,-74.05003876,2013-01-16 22:58:34,0
99,7132,133,40.88951062,-73.97568251,2013-01-17 14:47:17,0
99,7791,133,40.88955858,-73.97570547,2013-01-17 14:47:33,0
99,7790,133,40.88955565,-73.9758547,2013-01-17 14:47:42,0
99,9907,114,40.94009179,-74.00063278,2013-01-18 02:07:15,0
99,2012,22,40.93877967,-73.99695396,2013-01-18 02:08:08,0
99,7791,133,40.88955858,-73.97570547,2013-01-18 14:07:32,0
99,2012,22,40.93877967,-73.99695396,2013-01-22 01:01:18,0
99,7790,133,40.88955565,-73.9758547,2013-01-22 14:03:08,0
99,7132,133,40.88951062,-73.97568251,2013-01-22 14:03:17,0
99,7922,136,40.89559011,-73.97608427,2013-01-24 18:05:21,0
99,7791,133,40.88955858,-73.97570547,2013-01-24 18:35:33,0
99,7790,133,40.88955565,-73.9758547,2013-01-24 18:36:00,0
99,7790,133,40.88955565,-73.9758547,2013-01-25 13:57:36,0
99,7791,133,40.88955858,-73.97570547,2013-01-25 13:58:06,0
99,5683,21,40.93174532,-73.99589549,2013-01-26 17:56:37,0
99,5022,181,40.77502887,-74.08646031,2013-01-26 18:20:26,0
99,5022,181,40.77502887,-74.08646031,2013-01-26 18:20:46,0
99,1491,181,40.66605625,-74.18260574,2013-01-26 18:29:14,0
99,7791,133,40.88955858,-73.97570547,2013-01-28 14:53:09,0
99,7791,133,40.88955858,-73.97570547,2013-01-29 14:44:22,0
99,7790,133,40.88955565,-73.9758547,2013-01-29 14:44:29,0
99,2140,133,40.97347337,-73.96264798,2013-01-29 23:50:58,0
99,7132,133,40.88951062,-73.97568251,2013-01-30 13:56:30,0
99,7791,133,40.88955858,-73.97570547,2013-01-30 13:56:40,0
99,7790,133,40.88955565,-73.9758547,2013-01-30 13:56:49,0
99,9907,114,40.94009179,-74.00063278,2013-01-31 01:04:00,0
99,7791,133,40.88955858,-73.97570547,2013-01-31 13:57:51,0
99,7132,133,40.88951062,-73.97568251,2013-01-31 13:58:07,0
99,5683,21,40.93174532,-73.99589549,2013-01-31 23:49:02,0
99,3480,53,40.94041966,-73.99327286,2013-01-31 23:54:51,0
99,2140,133,40.97347337,-73.96264798,2013-02-01 13:35:45,0
99,7791,133,40.88955858,-73.97570547,2013-02-01 15:45:03,0
99,403,107,40.91195587,-74.02976274,2013-02-01 21:47:50,0
99,9907,114,40.94009179,-74.00063278,2013-02-01 23:14:56,0
99,6148,3,40.91400286,-74.05003876,2013-02-02 01:33:32,0
99,8045,90,40.93715061,-73.99588108,2013-02-03 19:52:06,0
99,7791,133,40.88955858,-73.97570547,2013-02-04 14:03:10,0
99,7132,133,40.88951062,-73.97568251,2013-02-04 14:03:37,0
99,7791,133,40.88955858,-73.97570547,2013-02-06 14:01:04,0
99,9907,114,40.94009179,-74.00063278,2013-02-06 23:00:13,0
99,5683,21,40.93174532,-73.99589549,2013-02-07 23:52:07,0
99,2012,22,40.93877967,-73.99695396,2013-02-08 12:51:20,0
99,7132,133,40.88951062,-73.97568251,2013-02-11 14:28:05,0
99,7132,133,40.88951062,-73.97568251,2013-02-12 21:27:49,0
99,2140,133,40.97347337,-73.96264798,2013-02-13 01:25:08,0
99,9907,114,40.94009179,-74.00063278,2013-02-13 02:43:38,0
99,8267,73,40.941099,-73.996668,2013-02-14 00:17:10,0
99,9907,114,40.94009179,-74.00063278,2013-02-14 02:35:14,0
99,2012,22,40.93877967,-73.99695396,2013-02-14 02:35:27,0
99,6148,3,40.91400286,-74.05003876,2013-02-16 01:49:37,1
101,2508,2,40.64508936,-73.78452301,2013-01-08 05:56:27,0
101,2743,151,40.71424858,-73.95375967,2013-01-08 06:48:12,0
101,790,154,40.74824322,-73.99192997,2013-01-08 15:37:36,0
101,263,210,40.71702584,-73.96295218,2013-01-11 20:59:11,0
101,2480,151,40.69480989,-73.99426103,2013-01-12 21:29:12,0
101,1869,33,40.71356548,-73.97236347,2013-01-14 23:58:18,0
101,790,154,40.74818408,-73.99152251,2013-01-25 16:34:46,0
101,8838,202,40.68312,-73.975979,2013-02-14 00:44:40,1
102,2918,169,40.73930718,-73.98397207,2013-01-02 17:58:51,0
102,3887,93,40.74310775,-73.98923842,2013-01-02 18:30:33,0
102,3802,154,40.74197618,-73.99123556,2013-01-04 17:01:47,0
102,8369,1,40.68926191,-73.96910191,2013-01-06 18:26:40,0
102,3802,154,40.74197618,-73.99123556,2013-01-07 17:42:33,0
102,5281,184,40.73938649,-73.99018534,2013-01-09 19:20:22,0
102,8430,195,40.73782767,-73.99236202,2013-01-11 19:10:44,0
102,4602,212,40.687689,-73.970745,2013-01-15 02:48:21,0
102,3802,154,40.74197618,-73.99123556,2013-01-21 15:42:32,0
102,9965,132,40.74186151,-73.98943363,2013-01-21 21:58:01,0
102,2595,195,40.74068572,-73.9872929,2013-02-06 19:23:57,0
102,1581,53,40.741934,-73.990231,2013-02-07 14:58:36,0
102,3802,154,40.74197618,-73.99123556,2013-02-11 22:53:15,0
102,8369,1,40.68926191,-73.96910191,2013-02-14 00:06:07,1
103,9348,159,40.80601559,-73.88903888,2013-01-04 03:13:18,0
103,3365,233,40.64333096,-74.07385826,2013-01-04 03:13:23,0
103,3771,154,40.72412842,-73.9972651,2013-01-07 13:27:23,0
103,8470,34,40.74551752,-74.00888443,2013-02-07 15:12:35,0
103,7134,101,40.77220991,-73.98429711,2013-02-07 15:23:08,1
103,2985,78,40.7420954,-74.00742531,2013-02-07 15:23:15,1
104,5423,154,40.75737313,-73.98593275,2013-01-08 13:40:01,1
105,3783,114,40.92039063,-74.00063278,2013-01-03 11:34:16,0
105,1552,158,40.82660915,-74.13912177,2013-01-04 02:43:56,0
105,3783,114,40.92039063,-74.00063278,2013-01-04 20:24:52,0
105,3783,114,40.92039063,-74.00063278,2013-01-07 07:25:42,0
105,6148,3,40.91400286,-74.05003876,2013-01-08 04:08:36,0
105,3783,114,40.92039063,-74.00063278,2013-01-10 10:23:00,0
105,3783,114,40.92039063,-74.00063278,2013-01-14 06:47:41,0
105,3783,114,40.92039063,-74.00063278,2013-01-17 10:05:39,0
105,3783,114,40.92039063,-74.00063278,2013-02-12 03:37:56,1
107,6016,145,40.74097362,-73.78434062,2013-01-13 19:32:07,0
107,1155,207,40.73811603,-73.98796436,2013-01-17 00:25:03,0
107,4633,190,40.72463457,-73.99840236,2013-01-21 19:44:17,0
107,1568,52,40.72459189,-73.99714708,2013-01-21 22:29:24,0
107,259,207,40.76379699,-73.748958,2013-01-27 23:14:17,0
107,3046,173,40.75684746,-73.99362803,2013-01-31 00:46:21,0
107,2276,118,40.72790505,-73.9877635,2013-02-08 01:51:19,0
107,7335,34,40.75416976,-73.98631152,2013-02-11 14:50:41,0
107,9118,52,40.76269861,-73.97360802,2013-02-11 20:13:17,0
107,4017,20,40.72957503,-73.98444632,2013-02-12 02:07:38,0
107,7335,34,40.75416976,-73.98631152,2013-02-13 15:58:46,1
109,6680,200,40.73632534,-73.99245221,2013-01-01 19:54:09,0
109,6680,200,40.73632534,-73.99245221,2013-01-02 23:24:16,0
109,7719,3,40.73679404,-73.98679975,2013-01-03 00:48:04,0
109,1733,90,40.74790401,-73.98706334,2013-01-03 23:26:35,0
109,6680,200,40.73632534,-73.99245221,2013-01-04 23:43:29,0
109,3329,10,40.76729172,-73.9656728,2013-01-05 18:55:44,0
109,3743,3,40.72516293,-73.99215952,2013-01-05 19:39:43,0
109,9049,99,40.72629606,-73.99167746,2013-01-05 22:11:19,0
109,6129,227,40.75943187,-73.97035631,2013-01-09 14:42:17,0
109,6289,159,40.75398671,-73.98382187,2013-01-11 15:49:49,0
109,1130,154,40.75846126,-73.96938059,2013-01-11 16:37:47,0
109,7105,11,40.76139684,-73.97698575,2013-01-12 18:46:54,0
109,6680,200,40.73632534,-73.99245221,2013-01-12 21:21:50,0
109,684,163,40.72935595,-73.98754541,2013-01-12 23:18:49,0
109,669,22,40.7251207,-73.9843896,2013-01-13 05:03:45,0
109,2499,24,40.72867347,-74.00473773,2013-01-13 20:24:03,0
109,6680,200,40.73632534,-73.99245221,2013-01-16 23:54:08,0
109,8788,107,40.73435871,-73.99081662,2013-01-17 13:21:54,0
109,6680,200,40.73632534,-73.99245221,2013-01-17 23:32:53,0
109,8788,107,40.73435871,-73.99081662,2013-01-18 11:50:41,0
109,8788,107,40.73435871,-73.99081662,2013-01-21 12:18:09,0
109,1130,154,40.75846126,-73.96938059,2013-01-21 14:39:49,0
109,3126,99,40.71529324,-73.99194145,2013-01-22 00:35:13,0
109,8788,107,40.73435871,-73.99081662,2013-01-22 11:44:50,0
109,8788,107,40.73435871,-73.99081662,2013-01-24 11:46:47,0
109,7372,230,40.717909,-73.99280103,2013-01-25 02:18:39,0
109,8788,107,40.73435871,-73.99081662,2013-01-25 11:50:39,0
109,8788,107,40.73435871,-73.99081662,2013-01-27 14:09:56,0
109,8788,107,40.73435871,-73.99081662,2013-01-28 12:20:54,0
109,8788,107,40.73435871,-73.99081662,2013-01-29 12:44:34,0
109,3284,149,40.72091882,-73.98791845,2013-01-30 02:50:03,0
109,8788,107,40.73435871,-73.99081662,2013-01-30 22:39:26,0
109,8788,107,40.73435871,-73.99081662,2013-01-31 11:53:26,0
109,8788,107,40.73435871,-73.99081662,2013-02-01 12:16:06,0
109,8788,107,40.73435871,-73.99081662,2013-02-04 12:59:39,0
109,8788,107,40.73435871,-73.99081662,2013-02-05 13:00:34,0
109,6129,227,40.75943187,-73.97035631,2013-02-05 14:55:30,0
109,8788,107,40.73435871,-73.99081662,2013-02-06 12:08:45,0
109,8788,107,40.73435871,-73.99081662,2013-02-08 11:56:13,0
109,2324,22,40.73641851,-73.98687969,2013-02-10 00:21:07,0
109,8788,107,40.73435871,-73.99081662,2013-02-12 11:47:51,0
109,7134,101,40.77220991,-73.98429711,2013-02-12 16:35:29,0
109,8788,107,40.73435871,-73.99081662,2013-02-13 12:16:16,0
109,2202,22,40.71406102,-73.95600123,2013-02-14 01:19:44,1
109,7463,149,40.71924855,-73.96171813,2013-02-14 02:24:02,1
110,3376,22,40.73941067,-74.00158826,2013-01-01 21:57:45,0
110,2508,2,40.64508936,-73.78452301,2013-01-12 03:52:56,0
110,1128,154,40.72465693,-74.00762916,2013-01-16 13:48:29,0
110,6979,60,40.76950687,-73.99265307,2013-01-17 00:48:20,0
110,1128,154,40.72465693,-74.00762916,2013-01-17 13:16:25,0
110,6351,53,40.746011,-74.26018,2013-02-01 12:48:25,0
110,6351,53,40.746011,-74.26018,2013-02-04 12:25:08,0
110,1128,154,40.72465693,-74.00762916,2013-02-04 13:30:32,0
110,6351,53,40.746011,-74.26018,2013-02-07 13:49:04,0
110,6351,53,40.746011,-74.26018,2013-02-12 12:46:15,1
111,8054,22,40.7421274,-73.99858121,2013-01-03 04:10:13,0
111,591,71,40.80383103,-74.19449014,2013-01-06 17:51:55,0
111,8620,183,40.8161551,-74.22036004,2013-01-14 20:22:57,0
111,8054,22,40.7421274,-73.99858121,2013-01-27 04:24:23,0
111,8620,183,40.8161551,-74.22036004,2013-01-30 13:39:32,0
111,9826,22,40.76345487,-73.98886538,2013-01-31 06:18:20,0
111,7699,22,40.76315839,-73.99294575,2013-01-31 06:54:06,0
111,2514,2,40.68968494,-74.17938709,2013-01-31 08:35:18,0
111,589,78,40.74038445,-73.99568316,2013-02-12 15:44:26,1
112,2378,22,40.71118782,-73.94923371,2013-01-01 07:35:47,0
