185,8708,149,40.96532194,-74.06280345,2013-02-13 17:45:55,0
185,6440,116,40.96027746,-74.06743868,2013-02-13 18:29:14,0
185,5036,116,40.96537083,-74.06281492,2013-02-13 20:45:14,0
185,6327,37,40.9645718,-74.06643391,2013-02-13 22:37:49,0
185,7442,110,40.96529142,-74.06273461,2013-02-14 00:28:24,0
185,1479,164,40.967786,-74.07368968,2013-02-14 01:01:46,0
185,3661,34,40.96516606,-74.06289524,2013-02-14 02:43:48,0
185,1443,187,40.96581027,-74.06760603,2013-02-14 04:18:15,0
185,7537,22,40.96520905,-74.06283787,2013-02-14 04:52:57,0
185,6704,154,40.96530457,-74.06287229,2013-02-14 11:34:41,0
185,5126,21,40.94782311,-74.0698423,2013-02-16 01:50:51,0
185,9021,169,40.94892338,-74.06972184,2013-02-16 02:04:53,1
186,7146,133,40.88822292,-73.91164355,2013-02-01 18:17:57,0
186,3500,179,40.88603372,-73.90974318,2013-02-01 18:22:58,0
186,7146,133,40.88822292,-73.91164355,2013-02-03 16:13:33,1
187,2611,33,40.79981702,-73.79351377,2013-02-01 12:47:57,0
187,2064,120,40.76596946,-73.7451109,2013-02-02 00:48:22,0
187,3251,151,40.76581303,-73.74514538,2013-02-02 13:03:04,0
187,9941,146,40.74167669,-74.00483053,2013-02-02 21:18:19,0
187,2611,33,40.79981702,-73.79351377,2013-02-04 12:49:58,0
187,2729,181,40.76305616,-73.74328136,2013-02-04 22:26:51,0
187,3251,151,40.76581303,-73.74514538,2013-02-04 22:27:01,0
187,3251,151,40.76581303,-73.74514538,2013-02-05 23:04:59,0
187,2611,33,40.79981702,-73.79351377,2013-02-06 12:54:14,0
187,2729,181,40.76305616,-73.74328136,2013-02-06 22:45:16,0
187,3251,151,40.76581303,-73.74514538,2013-02-06 22:45:30,0
187,9782,131,40.77943455,-73.77641321,2013-02-07 22:07:24,0
187,2729,181,40.76305616,-73.74328136,2013-02-07 23:16:49,0
187,2729,181,40.76305616,-73.74328136,2013-02-10 15:46:56,0
187,3251,151,40.76581303,-73.74514538,2013-02-10 15:47:14,0
187,2611,33,40.79981702,-73.79351377,2013-02-11 13:06:25,0
187,3251,151,40.76581303,-73.74514538,2013-02-11 22:57:48,0
187,2611,33,40.79981702,-73.79351377,2013-02-12 12:57:09,0
187,2729,181,40.76305616,-73.74328136,2013-02-12 23:48:43,1
187,2611,33,40.79981702,-73.79351377,2013-02-13 12:54:35,1
189,7271,27,40.9054854,-74.03155446,2013-02-01 21:43:25,0
189,5344,27,40.88555107,-74.21359062,2013-02-02 16:55:44,0
189,6014,27,40.97267281,-74.08149719,2013-02-02 17:32:40,0
189,6247,131,40.91733544,-74.07566071,2013-02-02 18:11:36,0
189,7421,226,40.74091672,-74.17513847,2013-02-07 19:43:49,0
189,2506,90,40.83162209,-74.13679361,2013-02-10 18:05:09,0
189,7690,52,40.91905719,-74.0746093,2013-02-13 00:44:21,0
189,4941,50,40.80979657,-74.15941412,2013-02-13 23:57:38,1
190,5940,151,40.74530618,-73.94837379,2013-02-11 12:14:58,0
190,7865,154,40.76639677,-73.98295415,2013-02-11 12:42:46,1
190,2633,38,40.76637265,-73.98310911,2013-02-11 18:35:04,1
190,4522,203,40.76863919,-73.9819498,2013-02-12 01:43:45,1
191,2981,64,40.75603411,-73.88111486,2013-02-01 03:22:30,0
191,7014,107,40.77026714,-73.8364013,2013-02-01 23:43:37,0
191,2981,64,40.75603411,-73.88111486,2013-02-02 02:41:59,0
191,2981,64,40.75603411,-73.88111486,2013-02-14 00:10:33,1
192,5995,207,40.72908763,-73.98446928,2013-02-02 00:21:37,0
192,1051,22,40.72607169,-73.98347855,2013-02-02 05:52:03,0
192,1863,222,40.7507948,-73.99357639,2013-02-02 16:05:17,0
192,4726,49,40.71874616,-73.99051246,2013-02-03 00:48:33,0
192,6438,22,40.73743415,-73.99128147,2013-02-08 02:08:40,0
192,8815,179,40.73595141,-74.00176042,2013-02-10 17:50:44,0
192,2267,173,40.72937382,-73.98576057,2013-02-10 23:11:51,1
195,7947,18,40.76315221,-73.92736824,2013-02-08 00:50:51,0
195,6741,114,40.76087145,-73.98887973,2013-02-10 16:09:28,0
195,7,190,40.73183206,-74.00324643,2013-02-10 19:29:27,1
195,270,22,40.76351285,-73.98691986,2013-02-11 03:27:56,1
196,2508,2,40.64508936,-73.78452301,2013-02-14 02:46:46,1
197,5170,28,40.7219681,-73.95756249,2013-02-08 04:43:47,1
198,434,107,40.72125204,-73.98917288,2013-02-01 10:59:30,0
198,2608,124,40.71607218,-74.00890482,2013-02-03 03:30:22,0
198,7212,107,40.76888139,-73.98200366,2013-02-04 11:41:21,0
198,3642,133,40.71357573,-74.00955326,2013-02-05 12:25:25,0
198,5474,107,40.7160425,-74.0125257,2013-02-06 10:37:06,0
198,3709,107,40.738949,-73.989828,2013-02-11 11:53:54,0
198,8680,212,40.73452445,-73.99826559,2013-02-12 02:32:24,0
198,4284,53,40.73819586,-74.00347051,2013-02-13 01:39:42,1
200,5625,114,40.7657395,-73.95361626,2013-02-14 00:26:10,1
203,9049,99,40.72629606,-73.99167746,2013-02-03 05:16:04,0
203,1288,90,40.7468584,-73.94391251,2013-02-04 13:40:52,0
203,6266,107,40.76364734,-73.97844136,2013-02-05 01:26:04,0
203,1288,90,40.7468584,-73.94391251,2013-02-11 13:39:31,0
203,6266,107,40.76364734,-73.97844136,2013-02-12 01:08:04,1
204,9932,164,40.679037,-73.86382,2013-02-01 19:13:42,0
204,4264,53,40.66144182,-73.84009838,2013-02-07 20:12:54,0
204,7009,90,40.59017514,-73.79955928,2013-02-13 18:43:16,1
205,4840,154,40.63906641,-74.21741382,2013-02-01 11:11:54,0
205,4840,154,40.63906641,-74.21741382,2013-02-02 11:07:13,0
205,7153,177,40.77948365,-74.23431096,2013-02-05 03:34:30,0
205,4840,154,40.63906641,-74.21741382,2013-02-05 11:14:20,1
209,4993,114,40.66336175,-73.85954899,2013-02-01 11:20:23,0
209,9870,155,40.66328945,-73.85417079,2013-02-01 11:20:33,1
209,3587,133,40.71103443,-73.85624973,2013-02-01 13:01:37,1
210,119,202,40.75051626,-73.99349928,2013-02-03 01:20:01,0
210,1945,53,40.72951761,-73.99654971,2013-02-06 18:56:48,0
210,7186,82,40.85017469,-73.9359161,2013-02-08 07:27:35,1
213,9268,154,40.74984165,-73.97521189,2013-02-12 15:10:13,1
214,362,22,40.868073,-73.92065391,2013-02-01 23:52:08,0
214,2037,145,40.73119791,-74.00157273,2013-02-02 02:20:47,0
214,9292,53,40.86786629,-73.92054319,2013-02-02 14:35:09,0
214,8454,66,40.72230707,-73.98735166,2013-02-03 06:17:41,0
214,9292,53,40.86786629,-73.92054319,2013-02-03 15:55:17,0
214,4199,22,40.7629357,-73.97780607,2013-02-07 02:35:15,0
214,358,35,40.75845677,-73.98914047,2013-02-07 02:57:00,0
214,6685,50,40.78054549,-73.94848645,2013-02-07 23:53:36,0
214,9892,3,40.96603006,-73.85720015,2013-02-10 00:03:09,0
214,3496,3,40.72406434,-73.99366884,2013-02-11 00:45:47,0
214,9292,53,40.86786629,-73.92054319,2013-02-11 17:19:40,0
214,1910,2,40.773839,-73.87122,2013-02-12 10:54:32,1
215,3874,187,40.74995169,-74.15273413,2013-02-04 14:07:00,0
215,3874,187,40.74995169,-74.15273413,2013-02-05 14:07:49,0
215,1934,2,40.64396594,-73.78272057,2013-02-13 10:24:51,0
215,847,34,40.71297996,-74.01318669,2013-02-13 22:15:53,1
215,246,53,40.76116538,-73.97340397,2013-02-13 22:50:36,1
216,9006,3,40.72853965,-74.04655055,2013-02-02 00:22:58,0
216,9006,3,40.72853965,-74.04655055,2013-02-03 00:46:26,0
216,1307,114,40.73954761,-74.04763776,2013-02-04 22:40:00,0
216,7370,102,40.76472059,-74.02350268,2013-02-05 12:34:50,0
216,4736,154,40.75286905,-73.97980333,2013-02-05 13:30:32,0
216,9006,3,40.72853965,-74.04655055,2013-02-07 02:00:53,0
216,9006,3,40.72853965,-74.04655055,2013-02-08 01:08:46,0
216,4736,154,40.75286905,-73.97980333,2013-02-12 17:36:40,1
219,2985,78,40.7420954,-74.00742531,2013-02-07 11:47:44,0
219,8470,34,40.74551752,-74.00888443,2013-02-08 02:15:48,1
219,7134,101,40.77220991,-73.98429711,2013-02-08 02:27:56,1
220,2343,154,40.75318731,-73.98980083,2013-02-06 23:54:07,0
220,3343,22,40.74397348,-73.98568023,2013-02-07 23:13:19,0
220,2300,154,40.756805,-73.986049,2013-02-12 23:08:07,1
222,1976,22,40.74768164,-73.986323,2013-02-03 04:54:32,0
222,3739,3,40.72643755,-74.00225393,2013-02-04 18:57:53,0
222,8380,52,40.738127,-73.992034,2013-02-04 20:42:35,0
222,7665,3,40.762098,-73.925686,2013-02-06 16:56:30,1
223,8229,5,40.76628081,-73.95416444,2013-02-02 13:50:21,0
223,3195,3,40.74586959,-73.9134463,2013-02-02 23:57:59,0
223,8229,5,40.76628081,-73.95416444,2013-02-03 17:48:14,0
223,8229,5,40.76628081,-73.95416444,2013-02-05 14:52:03,0
223,4856,154,40.74481535,-73.93452114,2013-02-07 17:02:46,1
225,8454,66,40.72230707,-73.98735166,2013-02-14 00:14:40,1
226,9947,3,40.75821277,-73.98682594,2013-02-02 01:47:17,0
226,8011,101,40.72309966,-74.00749318,2013-02-12 00:46:42,1
228,2905,50,40.82215048,-73.94093901,2013-02-02 15:40:02,0
228,2905,50,40.82215048,-73.94093901,2013-02-03 16:03:06,0
228,4464,114,40.83967852,-73.91834636,2013-02-03 20:35:30,0
228,7345,50,40.88432523,-73.85650488,2013-02-06 11:36:24,0
228,5907,90,40.89606235,-73.97549629,2013-02-08 00:08:45,1
229,6897,114,40.70477381,-73.94186034,2013-02-01 04:07:10,0
229,308,87,40.71985686,-73.96130487,2013-02-02 18:40:47,0
229,6897,114,40.70477381,-73.94186034,2013-02-03 15:25:09,0
229,6897,114,40.70477381,-73.94186034,2013-02-05 04:34:18,0
229,7644,95,40.67168754,-74.01038647,2013-02-05 16:11:32,0
229,307,184,40.71961169,-73.98675,2013-02-06 22:14:54,0
229,1700,71,40.722002,-73.9856342,2013-02-07 08:25:44,0
229,6897,114,40.70477381,-73.94186034,2013-02-13 02:22:07,0
229,5164,22,40.71112558,-73.9483612,2013-02-14 01:23:34,1
230,9941,146,40.74167669,-74.00483053,2013-02-02 17:28:02,0
230,2990,22,40.705466,-73.932782,2013-02-05 02:42:51,0
230,6229,149,40.731698,-73.98922694,2013-02-07 00:00:40,0
230,4302,114,40.6915372,-73.91834636,2013-02-07 07:30:11,0
230,6229,149,40.731698,-73.98922694,2013-02-11 18:06:38,0
230,6757,22,40.72834571,-73.99944775,2013-02-14 01:29:21,1
231,1535,55,40.72908585,-73.9960221,2013-02-06 19:51:02,0
231,5489,154,40.73063656,-73.99129869,2013-02-07 00:41:29,0
231,2500,51,40.71712503,-73.99766876,2013-02-11 09:15:54,0
231,8236,114,40.68833899,-73.96537147,2013-02-14 06:29:20,1
232,2451,121,40.75467591,-73.99148234,2013-02-05 18:00:59,0
232,6734,60,40.76502267,-73.98019552,2013-02-08 00:48:17,0
232,2163,123,40.747259,-73.985259,2013-02-08 03:04:15,0
232,624,66,40.754052,-73.987177,2013-02-13 18:58:38,1
233,8878,22,40.74980915,-73.98567796,2013-02-01 23:19:18,0
233,9104,149,40.768369,-73.955709,2013-02-02 04:46:54,0
233,3478,116,40.75169333,-73.97658359,2013-02-02 17:24:52,0
233,1910,2,40.773839,-73.87122,2013-02-04 21:01:41,0
233,2514,2,40.68968494,-74.17938709,2013-02-07 02:02:22,0
233,8994,67,40.748512,-73.988708,2013-02-12 21:37:50,1
234,2487,154,40.76135898,-73.98041106,2013-02-01 15:04:23,0
234,2487,154,40.76135898,-73.98041106,2013-02-05 15:40:27,0
234,2487,154,40.76135898,-73.98041106,2013-02-11 14:15:31,0
234,2487,154,40.76135898,-73.98041106,2013-02-13 13:57:23,1
235,9940,202,40.74129029,-73.97425341,2013-02-03 23:41:29,1
237,2395,67,40.78830758,-73.70306969,2013-02-01 19:47:06,0
237,579,114,40.85040529,-73.71836391,2013-02-02 12:47:35,0
237,579,114,40.85040529,-73.71836391,2013-02-05 13:10:39,0
237,579,114,40.85040529,-73.71836391,2013-02-07 06:10:09,0
237,579,114,40.85040529,-73.71836391,2013-02-08 12:13:29,0
237,579,114,40.85040529,-73.71836391,2013-02-11 04:32:17,0
237,579,114,40.85040529,-73.71836391,2013-02-11 07:02:31,0
237,579,114,40.85040529,-73.71836391,2013-02-12 05:58:36,0
237,2395,67,40.78830758,-73.70306969,2013-02-12 14:24:14,1
239,1863,222,40.7507948,-73.99357639,2013-02-04 18:44:14,0
239,3714,159,40.7352825,-73.99040315,2013-02-04 22:31:28,0
239,6698,34,40.70795117,-74.00567983,2013-02-13 14:33:09,1
241,6325,149,40.71971102,-74.00456656,2013-02-05 11:46:38,0
241,6325,149,40.71971102,-74.00456656,2013-02-07 12:46:14,0
241,5859,107,40.666351,-74.117888,2013-02-07 17:25:59,0
241,6325,149,40.71971102,-74.00456656,2013-02-08 10:25:31,0
241,6325,149,40.71971102,-74.00456656,2013-02-11 10:45:57,0
241,6325,149,40.71971102,-74.00456656,2013-02-12 11:03:33,0
241,6325,149,40.71971102,-74.00456656,2013-02-13 10:47:41,0
241,6325,149,40.71971102,-74.00456656,2013-02-14 10:48:41,1
242,7005,66,40.72524,-73.721302,2013-02-02 14:34:15,0
242,926,3,40.66221498,-73.7758112,2013-02-05 18:11:10,0
242,3675,34,40.66137285,-73.7839163,2013-02-05 23:06:16,0
242,275,73,40.72875167,-73.7045681,2013-02-10 19:14:37,0
242,8970,21,40.72528919,-73.72103331,2013-02-13 19:01:04,1
244,5175,22,40.74304319,-73.98022804,2013-02-03 22:34:51,0
244,7150,22,40.7754456,-73.95306235,2013-02-10 18:28:37,1
245,4115,99,40.72849753,-74.00470429,2013-02-02 00:42:48,0
245,8755,107,40.73289,-73.99,2013-02-02 15:49:57,0
245,9941,146,40.74167669,-74.00483053,2013-02-02 16:46:00,0
245,7672,3,40.74274472,-74.00768254,2013-02-02 19:41:51,0
245,4324,177,40.72839685,-73.98444632,2013-02-02 22:05:16,0
245,4324,177,40.72839685,-73.98444632,2013-02-03 05:44:05,0
245,8755,107,40.73289,-73.99,2013-02-03 17:07:16,0
245,8755,107,40.73289,-73.99,2013-02-04 11:35:18,0
245,5649,22,40.711369,-73.947794,2013-02-05 01:04:33,0
245,1345,107,40.728279,-73.992795,2013-02-05 11:40:55,0
245,3268,81,40.753892,-73.98588133,2013-02-05 17:31:08,0
245,2360,179,40.73125889,-74.00309086,2013-02-06 00:09:30,0
245,8755,107,40.73289,-73.99,2013-02-06 11:51:59,0
245,4324,177,40.72839685,-73.98444632,2013-02-07 04:35:52,0
245,4324,177,40.72839685,-73.98444632,2013-02-08 03:20:23,0
245,4324,177,40.72839685,-73.98444632,2013-02-11 01:55:50,0
245,8755,107,40.73289,-73.99,2013-02-11 11:34:08,0
245,3268,81,40.753892,-73.98588133,2013-02-11 19:09:20,0
245,6245,35,40.68047836,-73.97497083,2013-02-12 01:21:13,0
245,4324,177,40.72839685,-73.98444632,2013-02-12 02:59:24,0
245,8755,107,40.73289,-73.99,2013-02-12 12:30:57,0
245,2072,227,40.73843,-74.003967,2013-02-12 17:35:10,0
245,8755,107,40.73289,-73.99,2013-02-14 11:32:44,1
248,4751,22,40.72182174,-73.99338663,2013-02-14 00:53:28,1
249,7150,22,40.7754456,-73.95306235,2013-02-02 00:01:21,0
249,1332,155,40.7693573,-73.97964264,2013-02-02 15:12:28,0
249,5767,107,40.76164249,-73.98418806,2013-02-02 16:50:14,0
249,1332,155,40.7693573,-73.97964264,2013-02-03 13:14:02,0
249,1332,155,40.7693573,-73.97964264,2013-02-10 17:34:29,0
249,7212,107,40.76888139,-73.98200366,2013-02-13 11:26:47,1
251,1797,164,40.73168165,-73.99618149,2013-02-03 01:51:09,0
251,7189,60,40.72938555,-73.99990684,2013-02-03 03:36:21,0
251,2835,107,40.75231,-73.975419,2013-02-11 23:02:04,1
252,9859,22,40.75100707,-73.94557146,2013-02-01 05:33:21,0
252,9859,22,40.75100707,-73.94557146,2013-02-01 06:10:52,0
252,494,107,40.76385179,-73.92894695,2013-02-03 18:35:36,1
253,8415,2,40.85282061,-74.06586685,2013-02-02 13:20:46,0
253,2708,90,40.7917339,-74.04303933,2013-02-06 17:40:09,0
253,6247,131,40.91733544,-74.07566071,2013-02-06 22:37:49,0
253,9643,156,40.71883573,-73.99539048,2013-02-07 02:14:11,0
253,5234,22,40.71420069,-73.9615115,2013-02-11 23:39:36,0
253,1674,22,40.74423228,-74.00669554,2013-02-12 05:57:11,1
253,8407,22,40.70725559,-73.95383725,2013-02-12 07:00:34,1
254,1038,21,40.72293316,-73.99909973,2013-02-01 20:39:20,0
254,6364,206,40.88941189,-73.89850616,2013-02-03 17:30:19,0
254,4394,206,40.75947867,-73.83009851,2013-02-03 19:12:29,0
254,4394,206,40.75947867,-73.83009851,2013-02-03 20:04:17,0
254,6364,206,40.88941189,-73.89850616,2013-02-04 14:42:24,0
254,3604,34,40.72066869,-73.99896571,2013-02-04 18:09:02,0
254,840,90,40.8939213,-73.81838322,2013-02-10 20:03:00,0
254,6364,206,40.88941189,-73.89850616,2013-02-11 14:24:26,0
254,4275,206,40.72526675,-73.99617076,2013-02-11 15:25:24,0
254,3604,34,40.72066869,-73.99896571,2013-02-11 17:17:43,0
254,1038,21,40.72293316,-73.99909973,2013-02-11 21:39:06,0
254,8426,73,40.91879995,-73.89617023,2013-02-12 19:11:24,0
254,4275,206,40.72526675,-73.99617076,2013-02-13 14:58:06,1
254,4879,66,40.72250592,-73.99765155,2013-02-13 15:05:44,1
254,6040,107,40.72061263,-73.9977491,2013-02-13 15:12:26,1
254,3604,34,40.72066869,-73.99896571,2013-02-13 16:50:36,1
254,4275,206,40.72526675,-73.99617076,2013-02-13 20:06:15,1
257,1766,67,40.76346247,-73.97400498,2013-02-10 21:59:25,0
257,6558,52,40.73518099,-73.99120687,2013-02-10 22:54:16,1
260,6868,35,40.74204545,-74.0007619,2013-02-08 01:51:14,1
262,6191,61,40.89636855,-73.85535958,2013-02-01 00:05:05,0
262,1453,181,40.83874914,-73.87310028,2013-02-01 22:18:57,0
262,7497,133,40.89416436,-73.86074636,2013-02-01 22:23:43,0
262,6662,34,40.96911433,-73.88059232,2013-02-04 12:53:17,0
262,6662,34,40.96911433,-73.88059232,2013-02-05 12:46:29,0
262,6662,34,40.96911433,-73.88059232,2013-02-05 20:38:31,0
262,1453,181,40.83874914,-73.87310028,2013-02-05 22:26:49,0
262,1079,222,40.90537187,-73.8546896,2013-02-05 22:27:19,0
262,5026,154,40.89749432,-73.86134935,2013-02-05 22:31:18,0
262,6662,34,40.96911433,-73.88059232,2013-02-07 12:56:17,0
262,1840,151,40.89821955,-73.867414,2013-02-07 22:24:42,1
262,5025,98,40.89975994,-73.85712264,2013-02-07 22:25:25,1
262,5026,154,40.89749432,-73.86134935,2013-02-07 22:28:47,1
262,1191,45,40.89295532,-73.85744923,2013-02-07 22:29:03,1
263,5164,22,40.71112558,-73.9483612,2013-02-03 01:16:04,0
263,4827,154,40.72504971,-73.9968596,2013-02-04 13:56:25,0
263,1345,107,40.728279,-73.992795,2013-02-04 16:16:19,0
263,4827,154,40.72504971,-73.9968596,2013-02-05 13:14:04,0
263,4827,154,40.72504971,-73.9968596,2013-02-06 13:53:31,0
263,4913,149,40.7208599,-73.98799306,2013-02-10 00:05:45,1
265,2392,107,40.77903412,-73.98289102,2013-02-01 23:00:29,0
265,2392,107,40.77903412,-73.98289102,2013-02-04 13:05:29,0
265,2392,107,40.77903412,-73.98289102,2013-02-05 13:02:06,0
265,2392,107,40.77903412,-73.98289102,2013-02-07 12:35:59,0
265,2392,107,40.77903412,-73.98289102,2013-02-11 14:18:37,0
265,2392,107,40.77903412,-73.98289102,2013-02-12 12:39:02,1
266,1910,2,40.773839,-73.87122,2013-02-04 19:38:41,1
267,2746,181,40.76117086,-74.01128769,2013-02-01 20:12:15,0
267,2644,206,40.877675,-73.866298,2013-02-01 21:48:18,0
267,4539,151,40.85683631,-73.86759735,2013-02-01 21:56:54,0
267,3845,206,40.85723693,-73.86762857,2013-02-01 22:02:03,0
267,5363,114,40.86085804,-73.85954899,2013-02-01 22:58:49,0
267,9941,146,40.74167669,-74.00483053,2013-02-02 14:17:45,0
267,322,166,40.85803216,-73.8563633,2013-02-02 20:56:53,0
267,4539,151,40.85683631,-73.86759735,2013-02-03 16:03:25,1
267,3845,206,40.85723693,-73.86762857,2013-02-03 16:03:35,1
267,5329,206,40.75650613,-73.98802757,2013-02-03 16:47:12,1
267,2746,181,40.76117086,-74.01128769,2013-02-03 18:06:27,1
268,69,207,40.72901832,-73.98834314,2013-02-06 21:11:09,0
268,5753,217,40.72635359,-74.00195553,2013-02-07 01:30:15,0
268,6221,136,40.72828342,-73.987885,2013-02-14 01:44:10,1
269,237,154,40.76664589,-73.98231137,2013-02-05 12:01:57,0
269,237,154,40.76664589,-73.98231137,2013-02-07 11:25:17,0
269,237,154,40.76664589,-73.98231137,2013-02-12 11:53:38,0
269,3858,154,40.75784651,-73.98538753,2013-02-13 15:59:32,1
272,5059,226,40.73553454,-73.818366,2013-02-05 23:12:43,0
272,1475,53,40.75811474,-73.82963978,2013-02-07 18:34:46,0
272,3099,226,40.7216647,-73.79473686,2013-02-07 19:35:32,0
272,2552,55,40.72195742,-73.79645348,2013-02-07 20:10:16,0
272,2993,53,40.76036636,-73.91790717,2013-02-11 21:01:30,0
272,1475,53,40.75811474,-73.82963978,2013-02-13 20:40:14,1
273,6569,22,40.7394915,-74.00168581,2013-02-04 23:09:58,0
273,6569,22,40.7394915,-74.00168581,2013-02-07 23:34:14,0
273,1944,22,40.76415462,-73.98689691,2013-02-11 00:53:23,0
273,1910,2,40.773839,-73.87122,2013-02-12 13:52:17,1
274,2629,22,40.78373199,-73.95044304,2013-02-02 01:02:37,0
274,3555,120,40.775236,-73.962882,2013-02-06 20:47:54,1
277,3876,154,40.75525335,-73.97945898,2013-02-01 14:00:02,0
277,4875,107,40.78312008,-73.95282127,2013-02-03 20:11:13,0
277,4875,107,40.78312008,-73.95282127,2013-02-04 11:12:41,0
277,3876,154,40.75525335,-73.97945898,2013-02-04 14:29:50,0
277,3535,73,40.754877,-73.979882,2013-02-04 18:33:54,0
277,4875,107,40.78312008,-73.95282127,2013-02-05 11:00:57,0
277,3876,154,40.75525335,-73.97945898,2013-02-06 13:47:00,0
277,2078,73,40.77969197,-73.95337805,2013-02-07 01:58:36,0
277,3876,154,40.75525335,-73.97945898,2013-02-07 13:59:17,0
277,113,179,40.75527488,-73.97880614,2013-02-07 17:49:46,0
277,4363,90,40.77837362,-73.95255723,2013-02-08 01:02:13,0
277,2078,73,40.77969197,-73.95337805,2013-02-10 20:02:23,0
277,3876,154,40.75525335,-73.97945898,2013-02-11 13:46:30,0
277,3876,154,40.75525335,-73.97945898,2013-02-12 14:02:54,0
277,3876,154,40.75525335,-73.97945898,2013-02-13 13:59:03,0
277,3534,35,40.75655162,-73.97986073,2013-02-13 17:31:34,1
282,6298,154,40.74226611,-73.9844656,2013-02-01 13:34:11,0
282,688,45,40.72956803,-73.99836888,2013-02-02 01:46:06,0
282,3509,22,40.75665641,-73.96671742,2013-02-02 04:09:38,0
282,6298,154,40.74226611,-73.9844656,2013-02-06 13:32:38,0
282,6298,154,40.74226611,-73.9844656,2013-02-07 13:16:45,0
282,2558,136,40.74235486,-73.98503171,2013-02-12 01:09:50,1
283,2565,22,40.72959202,-73.98049778,2013-02-13 03:23:00,1
284,4383,64,40.73876405,-74.00011917,2013-02-03 03:11:21,1
285,2500,51,40.71712503,-73.99766876,2013-02-11 20:08:02,1
286,2889,90,40.73485229,-73.99108529,2013-02-01 00:23:38,0
286,3203,15,40.73967925,-73.99270472,2013-02-02 16:33:26,0
286,3050,107,40.75267308,-73.98667882,2013-02-06 22:28:32,0
286,8838,202,40.68312,-73.975979,2013-02-07 00:03:24,1
286,8496,53,40.727612,-74.007306,2013-02-07 16:12:40,1
288,6334,3,40.74733835,-73.98198997,2013-02-01 12:45:01,0
288,6335,154,40.7464441,-73.98202441,2013-02-01 15:40:25,0
288,2524,222,40.75280621,-73.97717535,2013-02-01 21:04:17,0
288,2524,222,40.75280621,-73.97717535,2013-02-02 20:02:03,0
288,6335,154,40.7464441,-73.98202441,2013-02-04 13:29:20,0
288,2524,222,40.75280621,-73.97717535,2013-02-04 20:59:33,0
288,2503,136,40.745245,-73.982692,2013-02-05 17:24:28,0
288,6335,154,40.74644259,-73.98229989,2013-02-07 12:48:14,0
288,6334,3,40.74733835,-73.98198997,2013-02-08 12:40:15,0
288,6335,154,40.74644259,-73.98229989,2013-02-11 12:59:19,0
288,2524,222,40.75280621,-73.97717535,2013-02-11 20:58:56,1
289,5487,53,40.86730079,-73.897198,2013-02-02 09:15:53,0
289,6699,124,40.84352938,-73.91274587,2013-02-03 01:14:14,0
289,7954,114,40.86590418,-73.89482953,2013-02-03 10:22:46,0
289,9622,206,40.8670225,-73.89393568,2013-02-03 20:24:08,0
289,9622,206,40.8670225,-73.89393568,2013-02-10 00:13:18,0
289,1558,177,40.86851827,-73.8877814,2013-02-11 22:14:15,0
289,7954,114,40.86590418,-73.89482953,2013-02-16 01:45:37,1
290,2298,120,40.7398381,-73.9895703,2013-02-02 02:34:37,0
290,7781,116,40.74198973,-74.00358438,2013-02-02 05:32:14,0
290,2784,107,40.7367546,-73.99521589,2013-02-05 02:23:19,0
290,7200,22,40.73129141,-73.9857316,2013-02-08 02:01:28,0
290,321,53,40.73378729,-73.99303526,2013-02-10 16:39:52,0
290,2784,107,40.7367546,-73.99521589,2013-02-12 02:23:11,1
292,1480,50,40.80396143,-73.96288905,2013-02-03 13:49:54,1
293,3749,206,40.7255768,-74.004252,2013-02-01 00:55:32,0
293,131,206,40.73977359,-74.00257587,2013-02-01 01:08:33,0
293,1246,222,40.73977054,-74.00258124,2013-02-01 01:09:07,0
293,7687,66,40.71524653,-73.94961256,2013-02-01 01:25:19,0
293,3075,164,40.71434359,-73.94945183,2013-02-01 01:26:04,0
293,3563,20,40.7150559,-73.94950349,2013-02-01 01:26:32,0
293,5780,66,40.71606901,-73.94973884,2013-02-01 01:26:53,0
293,3606,177,40.70459143,-73.94804549,2013-02-01 05:09:46,0
293,7691,102,40.70427839,-73.94789625,2013-02-01 05:14:38,0
293,6804,114,40.69321218,-73.93010371,2013-02-01 20:42:26,0
293,8756,102,40.688968,-73.92899862,2013-02-01 20:43:38,0
293,6806,206,40.67933621,-73.93028498,2013-02-01 20:44:06,0
293,2888,181,40.72584842,-74.00399271,2013-02-01 23:38:06,0
293,1319,159,40.72678506,-74.00346747,2013-02-01 23:38:37,0
293,501,101,40.7267587,-74.00529535,2013-02-01 23:51:01,0
293,2888,181,40.72584842,-74.00399271,2013-02-02 00:56:02,0
293,9097,206,40.71380945,-73.95024061,2013-02-02 01:23:39,0
293,1234,155,40.7145695,-73.94956664,2013-02-02 01:23:58,0
293,7687,66,40.71524653,-73.94961256,2013-02-02 01:24:19,0
293,3563,20,40.7150559,-73.94950349,2013-02-02 01:25:24,0
293,2454,125,40.69054151,-73.93374616,2013-02-02 16:12:30,0
293,3600,66,40.69050658,-73.9335395,2013-02-02 16:13:04,0
293,6133,66,40.68914413,-73.93032074,2013-02-02 17:07:11,0
293,9306,61,40.68904527,-73.93031898,2013-02-02 17:07:32,0
293,8756,102,40.688968,-73.92899862,2013-02-02 17:07:57,0
293,7887,73,40.70065837,-73.94138102,2013-02-02 17:27:21,0
293,3606,177,40.70494545,-73.94825214,2013-02-02 17:33:58,0
